# Ground Truth
# Rendered by WoSt in 48640 spp
# Not perfect yet

0.02605554 0.01261299 0.03529642
0.0242924 0.01230429 0.0322596
0.02111924 0.01087628 0.02812682
0.01999819 0.0102886 0.02641483
0.01792006 0.009599756 0.02342081
0.01594675 0.008293545 0.02065781
0.01442954 0.007945004 0.01827026
0.01225489 0.00644498 0.01549294
0.009817589 0.005907726 0.01209902
0.009165958 0.005159056 0.01130588
0.008428258 0.004825963 0.009838221
0.005933269 0.003457535 0.007270103
0.005383987 0.003143038 0.0061394
0.004261489 0.002428975 0.004971904
0.002742191 0.001544425 0.003364242
0.00142922 0.001040413 0.001298401
0.0003369302 0.0002358635 0.0004073651
0.0001465109 7.366362e-05 0.0002043014
0.001123966 0.0007936297 0.001880967
0.002089868 0.001514929 0.003737032
0.003621837 0.002311575 0.005495579
0.004036506 0.002661695 0.006791684
0.005931457 0.003806574 0.009941946
0.006337064 0.004125372 0.01067542
0.008233487 0.005232363 0.01384608
0.009146718 0.005630768 0.01531979
0.01012696 0.00644139 0.01628454
0.01254177 0.007856528 0.02056834
0.01398653 0.008269269 0.02252317
0.01460631 0.008728537 0.02443833
0.01540559 0.009033146 0.02576109
0.01837292 0.01028621 0.02942907
0.01933428 0.01040028 0.03194157
0.02174097 0.0117072 0.0350502
0.02398373 0.01271199 0.03800628
0.02689539 0.01439846 0.04255123
0.02755634 0.01450838 0.04439205
0.03160424 0.01620456 0.05074428
0.03430801 0.01737505 0.05449243
0.03590081 0.01755093 0.05728511
0.03992403 0.01960225 0.0633691
0.04415049 0.02108439 0.07004301
0.04890513 0.02254817 0.07747845
0.05003241 0.0228634 0.07930119
0.05539775 0.02516967 0.08810783
0.06117074 0.0271944 0.09748555
0.06730656 0.02927859 0.1072079
0.07363183 0.03170774 0.1161197
0.07906231 0.03369813 0.1244293
0.087498 0.03619992 0.1378474
0.09578104 0.03926089 0.152179
0.1040251 0.04206446 0.1646045
0.1156522 0.04673404 0.1839797
0.1264296 0.05008113 0.20056
0.1386637 0.05442207 0.2200109
0.1550465 0.06063092 0.2465097
0.1702734 0.06540959 0.2704064
0.1893852 0.07214581 0.3005536
0.2069718 0.07777551 0.3289181
0.2258553 0.08428716 0.3603241
0.248216 0.09236311 0.3941336
0.2663684 0.098276 0.4228082
0.2906686 0.1066317 0.46287
0.3074014 0.1121103 0.489297
0.3237921 0.1176105 0.5157173
0.3411368 0.1240916 0.5420626
0.3588315 0.1300572 0.5696731
0.3731014 0.1345083 0.5930617
0.3850011 0.1394154 0.6131268
0.3971478 0.1433108 0.631044
0.4036816 0.1453055 0.6424186
0.4138403 0.1490124 0.6584746
0.4188612 0.1500472 0.6662592
0.423319 0.1513671 0.673178
0.4306038 0.1543985 0.6837693
0.4357045 0.1567043 0.6932397
0.4396416 0.1578956 0.6983513
0.4403585 0.1580388 0.6988319
0.44511 0.1590191 0.7066631
0.4447703 0.1593536 0.7062613
0.4446431 0.1597297 0.7053119
0.4439089 0.1592424 0.704883
0.4433932 0.1586941 0.7030624
0.4463437 0.1594515 0.7073483
0.4417987 0.158667 0.7004556
0.4394503 0.1571709 0.6973857
0.4352532 0.15558 0.690769
0.4307854 0.1539454 0.6829271
0.4255019 0.1531714 0.6734455
0.4196092 0.1509078 0.6644139
0.4136806 0.1485237 0.6550417
0.4060307 0.1456339 0.6431916
0.3986569 0.1438265 0.6313598
0.3849441 0.1385005 0.6095017
0.3752088 0.1351411 0.5939272
0.3598844 0.1303229 0.5684521
0.344286 0.1239915 0.5427227
0.3293407 0.1197906 0.5188035
0.3136914 0.1152213 0.4922162
0.2939205 0.1083261 0.4612732
0.2728569 0.100688 0.4266096
0.2489639 0.09222642 0.3899392
0.2283189 0.08544904 0.355636
0.2092271 0.07892788 0.3254558
0.1911657 0.07231376 0.2978564
0.1722848 0.06564102 0.2670204
0.1586885 0.06084669 0.2448663
0.1445376 0.05626193 0.2207864
0.1299684 0.0513439 0.1983042
0.1198738 0.04753268 0.1816242
0.1068955 0.04293523 0.1624186
0.09763988 0.04007833 0.1468028
0.09034035 0.03753681 0.1356754
0.08281835 0.03481938 0.1239543
0.07650369 0.03253368 0.1132902
0.06833483 0.02890069 0.1005422
0.06484768 0.02843069 0.09519166
0.05821094 0.026397 0.08368549
0.05459315 0.02461022 0.07902467
0.0496184 0.02280756 0.07167573
0.04552757 0.02118573 0.06483384
0.04246479 0.02014559 0.05930953
0.03938814 0.0186922 0.05461959
0.03687672 0.01788036 0.05105829
0.03522817 0.01799994 0.04689972
0.03166707 0.01570621 0.04267375
0.02955887 0.01496592 0.03903658
0.0267735 0.01343766 0.03536711
0.02454783 0.01227021 0.03247088
0.02294274 0.0122618 0.03018106
0.02194072 0.01137796 0.02877104
0.01867214 0.009963619 0.02400434
0.01784902 0.009636995 0.0220615
0.01578837 0.008937184 0.01960152
0.01369796 0.007475671 0.01740491
0.01241425 0.007043799 0.01481786
0.01020754 0.00566147 0.01261294
0.009842983 0.006009895 0.01122046
0.008049367 0.004891539 0.009376463
0.00666503 0.00413056 0.007322554
0.005776131 0.003330094 0.006854993
0.004134214 0.002450323 0.00478558
0.003257791 0.001952969 0.003572117
0.001635402 0.001175304 0.001646617
6.676907e-05 3.287483e-05 6.03869e-05
0.0007620674 0.0006401629 0.001298437
0.002090502 0.001452725 0.003220886
0.002836314 0.002196841 0.005064449
0.004361638 0.003094943 0.007593546
0.005397351 0.003523937 0.009313806
0.006992948 0.004928045 0.01156593
0.00744771 0.005133761 0.01243887
0.008849764 0.006097086 0.01459434
0.009767798 0.00668294 0.01648021
0.01082085 0.006803042 0.01800417
0.01209475 0.007799639 0.01956813
0.01380726 0.008742038 0.02283699
0.01540141 0.009710021 0.02576885
0.01834334 0.01082472 0.02912585
0.01840148 0.01112163 0.03015758
0.02075934 0.01174712 0.03331286
0.02274768 0.01271637 0.03681659
0.02462435 0.01312089 0.04035463
0.02570088 0.01366927 0.04054434
0.0289325 0.01541964 0.04624911
0.0309067 0.01613158 0.04910751
0.033594 0.01789822 0.05471124
0.03545822 0.01794255 0.0568717
0.03934154 0.01935742 0.06216199
0.04203907 0.02104795 0.0677247
0.04551128 0.02204754 0.07221369
0.04991912 0.02355183 0.078927
0.05300331 0.02489359 0.0836796
0.05875085 0.02749763 0.09346626
0.06342419 0.02927129 0.1007609
0.06641068 0.02982331 0.1051854
0.07286021 0.03222726 0.1159704
0.07877006 0.03424694 0.1247653
0.08593848 0.03667558 0.135914
0.09573369 0.04014622 0.1510532
0.1027259 0.0425812 0.1638957
0.1111647 0.04489813 0.1765181
0.123688 0.04926915 0.1959555
0.1333601 0.05343197 0.2110189
0.1474686 0.05842768 0.2342067
0.1589929 0.06195013 0.2522082
0.1734136 0.06668016 0.2751455
0.1899612 0.07313513 0.3021182
0.2121867 0.07998871 0.3376465
0.2238172 0.08397996 0.3541268
0.2464879 0.09260877 0.3910989
0.2622717 0.09765588 0.4160527
0.2826675 0.1045724 0.4487378
0.3027787 0.1119651 0.4800733
0.316246 0.1164656 0.5018988
0.3309907 0.1214153 0.5258233
0.3459265 0.1264453 0.5500926
0.3588265 0.1311282 0.5696682
0.3698601 0.1348347 0.5861424
0.378755 0.1376605 0.6017219
0.3896674 0.1415333 0.6198941
0.3990075 0.1441704 0.6335161
0.4052006 0.1467614 0.6429118
0.4114338 0.1489004 0.6528899
0.4151206 0.1501123 0.6595169
0.4209267 0.152008 0.6675735
0.4224369 0.1529104 0.6707896
0.4259467 0.1544894 0.6763015
0.4287231 0.1549802 0.6807197
0.4292016 0.1545125 0.6800414
0.4275753 0.1547439 0.6773117
0.4317447 0.155483 0.6845187
0.4285703 0.1545631 0.6796799
0.4310583 0.1548079 0.6833094
0.4246372 0.1531389 0.6727234
0.424736 0.1533248 0.6722284
0.4213023 0.151957 0.6659039
0.4170342 0.1509437 0.6603475
0.4102159 0.1477136 0.6493878
0.4064388 0.1465697 0.6427265
0.398604 0.1440404 0.6301594
0.3911602 0.1416394 0.6175483
0.3850039 0.1393308 0.6084588
0.3751761 0.1362788 0.5918794
0.3593784 0.1307071 0.5665913
0.3486187 0.1267297 0.5489543
0.3332517 0.1218488 0.5247878
0.3182915 0.1163501 0.5007138
0.3020488 0.1122134 0.4729908
0.2848992 0.1050187 0.4459288
0.2660061 0.09882349 0.4159028
0.2470395 0.09200492 0.3865947
0.2291417 0.08621113 0.3561501
0.2124736 0.08015962 0.330017
0.1956032 0.07471906 0.3031054
0.1799711 0.069292 0.277485
0.1641543 0.06371188 0.2521735
0.1474871 0.05762966 0.2263821
0.1370179 0.05491671 0.2084486
0.1257897 0.05089449 0.190953
0.1166162 0.04727451 0.1758587
0.1063492 0.043739 0.1595643
0.09652616 0.04052578 0.1436847
0.08997206 0.03876296 0.1317227
0.0841087 0.0356404 0.125057
0.07591667 0.0332675 0.1114831
0.07299321 0.03260294 0.1049219
0.06479247 0.0291217 0.09412366
0.06020339 0.02729407 0.08629455
0.05719141 0.0263245 0.08089241
0.05344844 0.02482819 0.07469549
0.04932915 0.02340407 0.06785002
0.04578664 0.0222934 0.06245342
0.0426059 0.02046018 0.05860505
0.03924061 0.01999963 0.05258509
0.03655494 0.01866206 0.04881211
0.03472735 0.01717667 0.04641379
0.03161638 0.01651685 0.0418219
0.02946527 0.01532761 0.03807543
0.02809775 0.01481929 0.03592651
0.0259057 0.01383439 0.0327871
0.02429072 0.01291529 0.03155271
0.02180271 0.01211753 0.02708082
0.01926376 0.01081698 0.02399661
0.01847392 0.01063168 0.02242362
0.01660318 0.009773718 0.01905486
0.01454915 0.008458607 0.0173883
0.0139188 0.008104606 0.01551959
0.01244704 0.007281081 0.01452255
0.01113931 0.006842336 0.01316729
0.009150376 0.005483968 0.01039054
0.007108184 0.004294785 0.008021825
0.006544513 0.003936864 0.007236078
0.005469007 0.003333019 0.006213839
0.003937471 0.002401536 0.004214523
0.002763918 0.001789412 0.00248961
0.001059007 0.0006535694 0.001198902
0.0006017542 0.0005303195 0.001026932
0.001404354 0.001237189 0.002715733
0.002309112 0.002001559 0.004352725
0.003916329 0.002754309 0.006439701
0.005101284 0.003611831 0.008505804
0.006543381 0.004567846 0.01107622
0.007251899 0.005285851 0.01193631
0.008202038 0.005802019 0.01383886
0.009863086 0.007609779 0.01726192
0.01053549 0.007065753 0.01710484
0.01217418 0.008127712 0.02025344
0.0128821 0.00898219 0.02152735
0.01468245 0.009738158 0.0255229
0.01695164 0.01062662 0.02812169
0.01798436 0.01141096 0.02985203
0.01969711 0.01218929 0.03208954
0.02107285 0.01247612 0.03390328
0.02278806 0.01337276 0.03756496
0.02405204 0.01404892 0.03938837
0.02593508 0.01492814 0.04162809
0.0292301 0.0168281 0.04755049
0.03089533 0.01696999 0.04953162
0.0327206 0.01778338 0.0531987
0.03639147 0.01884738 0.05776295
0.03828586 0.01995448 0.06106916
0.04102501 0.02059384 0.0652044
0.043912 0.02294818 0.07056277
0.04860787 0.02411694 0.07706182
0.05138244 0.02507404 0.08202149
0.05579175 0.02699337 0.08898249
0.05818059 0.02747667 0.09262508
0.0641221 0.02993675 0.1021991
0.06967029 0.0314632 0.1101947
0.07487438 0.03340895 0.1187024
0.08004449 0.03545699 0.1253587
0.08560368 0.03723779 0.1347098
0.09185456 0.03910208 0.1453309
0.1011077 0.0428288 0.159817
0.1088834 0.04497678 0.1726885
0.1202012 0.04883552 0.1904633
0.1277965 0.05193174 0.2018162
0.1409025 0.05660698 0.2230652
0.1520197 0.06058155 0.2402301
0.1625066 0.06442311 0.2566426
0.1774933 0.06914755 0.2814792
0.1949379 0.07558163 0.3089998
0.2099915 0.08031505 0.3328041
0.2254892 0.0858866 0.3576529
0.2395686 0.09087499 0.3811341
0.2576899 0.09656519 0.4090067
0.27373 0.1026821 0.434526
0.2924676 0.1088674 0.4643517
0.3059523 0.1129048 0.4844591
0.3224491 0.1196125 0.5120602
0.3343464 0.1236067 0.530632
0.34743 0.127271 0.552523
0.35849 0.1317157 0.5686974
0.3634731 0.1324082 0.5763927
0.376389 0.1372396 0.5974151
0.3845118 0.1406394 0.6096966
0.3919412 0.142843 0.6213862
0.3972124 0.1448334 0.6306669
0.4000064 0.1457831 0.6339717
0.4054442 0.1471113 0.642814
0.4100971 0.1487427 0.6503267
0.4107168 0.1486254 0.650749
0.4151302 0.1507971 0.6562383
0.4176824 0.1517491 0.6613195
0.4162507 0.1511229 0.6589477
0.4160763 0.1510374 0.6592173
0.4164425 0.1509352 0.6579159
0.413498 0.150409 0.6537435
0.4103986 0.1488859 0.6496698
0.4088752 0.1485832 0.64618
0.4089768 0.1491813 0.6452957
0.401841 0.1466745 0.6349046
0.3979584 0.1453896 0.6293281
0.3914748 0.1427895 0.6173808
0.3850445 0.1405375 0.6061782
0.3751599 0.1371166 0.5926885
0.3675586 0.1348868 0.5788956
0.3595095 0.1318081 0.5665998
0.3477938 0.1279612 0.546674
0.3350572 0.1238157 0.5256399
0.3227475 0.1189887 0.5068227
0.3082614 0.1137382 0.4839642
0.2942433 0.1095483 0.460033
0.2802184 0.1044694 0.4373037
0.2625473 0.09764636 0.4090998
0.2444285 0.09176974 0.3807189
0.2279065 0.08644968 0.3539433
0.2120079 0.08112237 0.3289441
0.1969568 0.07597801 0.3045106
0.1815929 0.0707169 0.2799529
0.1690436 0.06615708 0.258763
0.154243 0.06153337 0.234522
0.1449602 0.05792612 0.2206277
0.1337359 0.0538971 0.2026393
0.1221148 0.05017465 0.1836692
0.1133031 0.04698679 0.16992
0.1044072 0.04324412 0.1547831
0.09621318 0.04080705 0.1414768
0.08963155 0.03840908 0.131332
0.08232044 0.03633771 0.1194478
0.07708815 0.03441323 0.1119246
0.07243577 0.03224641 0.1044226
0.06713171 0.03069704 0.09560182
0.0645573 0.02969131 0.09075869
0.06003874 0.02858457 0.0845095
0.05436252 0.02547557 0.07471045
0.05135299 0.02463697 0.07127164
0.04841281 0.02388001 0.06585149
0.0449147 0.02208391 0.0603383
0.04228802 0.02115901 0.05659853
0.04084374 0.02066392 0.05407828
0.03710254 0.01883402 0.04882699
0.03385094 0.01776461 0.04383497
0.03243691 0.01699244 0.04229461
0.03018996 0.01637409 0.03812608
0.02857637 0.01593703 0.03566558
0.02517685 0.01423162 0.03042203
0.02459389 0.01374974 0.03059331
0.02297957 0.01302807 0.0272481
0.02055154 0.01189921 0.02514439
0.01936026 0.01114938 0.02283514
0.01751744 0.009964508 0.02116098
0.01645276 0.009782935 0.01861087
0.01493503 0.008927782 0.01731543
0.0137625 0.00837764 0.01545105
0.01263833 0.00776042 0.01364013
0.01067098 0.00664078 0.01126754
0.01019405 0.006279054 0.01099819
0.007594166 0.004791402 0.008218801
0.006282613 0.004180417 0.00651171
0.005176805 0.003566568 0.004948584
0.003730461 0.002354599 0.003786809
0.00192764 0.001241521 0.00195387
0.0009740261 0.0006208716 0.0009536899
0.0004988104 0.0004083102 0.0009637016
0.001309242 0.001081014 0.002233471
0.002224279 0.002022218 0.004129417
0.003360929 0.002523523 0.006089516
0.004438725 0.003561553 0.007659982
0.005679245 0.004346829 0.009904037
0.006717784 0.005546636 0.01177018
0.007280573 0.005823808 0.01289691
0.009442949 0.006643836 0.01572546
0.01023453 0.007589051 0.01727345
0.01123304 0.007821065 0.01861853
0.01189011 0.008464302 0.01992735
0.01350516 0.009217324 0.0223568
0.01492416 0.01019832 0.02514748
0.01656456 0.01091978 0.02751949
0.01739562 0.01145126 0.02907336
0.0200371 0.01282246 0.03281427
0.02093727 0.01336274 0.03452357
0.02198005 0.01355111 0.03613615
0.02462367 0.0146208 0.04052646
0.02626099 0.01594306 0.04369843
0.02770232 0.0155874 0.04524181
0.03034505 0.01752218 0.04955372
0.03273764 0.01875833 0.05237175
0.03486719 0.0190081 0.05648098
0.03768488 0.02019241 0.06060726
0.04023759 0.02257617 0.06554653
0.04244789 0.02230498 0.0679249
0.04567294 0.02396297 0.07293913
0.04870924 0.02488432 0.07929599
0.05178583 0.0259066 0.08292279
0.05644252 0.02660247 0.08892918
0.05932608 0.02910353 0.09506187
0.06321277 0.03007016 0.1001078
0.07084984 0.03330555 0.1124387
0.07431829 0.03355015 0.1176749
0.08047392 0.03645296 0.1279922
0.08410843 0.03722291 0.1325777
0.09263916 0.04068904 0.1474327
0.0992918 0.0433255 0.1566312
0.10649 0.04516758 0.1688172
0.1141042 0.04746478 0.1809167
0.1240446 0.05274379 0.197033
0.1344745 0.05529498 0.2119529
0.1442202 0.05841547 0.2272438
0.1570695 0.06297144 0.2486328
0.1670114 0.06646948 0.2640803
0.1798209 0.07045718 0.28337
0.1965816 0.07710776 0.3108564
0.209875 0.08062746 0.3316377
0.2235236 0.08613942 0.3543208
0.2387401 0.09081507 0.3768938
0.2584375 0.09785007 0.4082859
0.2707934 0.1021208 0.428795
0.2857185 0.1073146 0.4520456
0.2967049 0.1113681 0.4703425
0.3127992 0.1171575 0.4961409
0.3239445 0.1203754 0.51313
0.3356464 0.124136 0.532587
0.3430842 0.1275201 0.543105
0.3523317 0.1301547 0.5577187
0.3613825 0.1333373 0.5719801
0.3723516 0.1373001 0.5889548
0.3805298 0.1403073 0.6029388
0.3801579 0.1394827 0.6017678
0.3859718 0.141745 0.6117129
0.3923579 0.1442862 0.6211337
0.3965148 0.14481 0.6274884
0.3987521 0.1460452 0.6298671
0.3997279 0.1467902 0.6325805
0.4036558 0.1474987 0.6389365
0.4009761 0.1462574 0.6334579
0.4028988 0.1473009 0.6363887
0.4018227 0.147249 0.6337642
0.402742 0.1470605 0.6346319
0.3983115 0.1459141 0.62979
0.3960002 0.1448424 0.6245514
0.3893892 0.1428911 0.615196
0.3886743 0.1421232 0.612763
0.383711 0.1406652 0.6041727
0.3768208 0.138558 0.5935075
0.3722192 0.1369475 0.5866783
0.3647948 0.1343907 0.5751754
0.3539417 0.1301054 0.5567112
0.3462596 0.1278837 0.5433852
0.3377873 0.1251882 0.5297326
0.3232274 0.1203388 0.5066947
0.310779 0.1163399 0.4880505
0.2994049 0.1117199 0.4672797
0.2882476 0.1084253 0.4499893
0.2732837 0.1031205 0.4256089
0.2563007 0.09760383 0.3973427
0.240619 0.09179588 0.3742723
0.2292614 0.08838969 0.3547611
0.2121237 0.08166991 0.3282101
0.1977279 0.07686056 0.3045487
0.1833144 0.0720288 0.2819768
0.1706992 0.06776929 0.2618396
0.1582728 0.06289028 0.2419732
0.147023 0.05934582 0.2229462
0.1382239 0.05645494 0.2091916
0.1276908 0.05284482 0.1904291
0.1192543 0.05033135 0.1770136
0.1111962 0.04685174 0.1645667
0.1030007 0.04452771 0.1512192
0.09729464 0.0420527 0.1431839
0.09156529 0.04114487 0.1323547
0.08348364 0.03769385 0.1209165
0.08093817 0.03642467 0.1154979
0.07405251 0.03384117 0.1049115
0.06914186 0.0318515 0.09744922
0.0649381 0.03050665 0.09195147
0.06237197 0.02979894 0.08614253
0.05705969 0.02762786 0.07815292
0.05413243 0.02617881 0.07367483
0.05007138 0.02448239 0.06878775
0.04709321 0.02333113 0.06298688
0.04668426 0.02381586 0.06137385
0.04247473 0.02210802 0.05541564
0.03910908 0.02050261 0.05095975
0.03825771 0.02068447 0.04842143
0.0347292 0.01906437 0.04387601
0.031831 0.01737235 0.0403722
0.03112095 0.01746989 0.03913194
0.02896234 0.01649974 0.03519309
0.02718681 0.01565512 0.03265149
0.02573949 0.01458132 0.03075332
0.02425341 0.01427375 0.02754857
0.02149389 0.01264274 0.02592606
0.02013991 0.01131781 0.0236948
0.01904578 0.01169612 0.02167965
0.01798703 0.01072633 0.02091434
0.01460803 0.008724926 0.0166453
0.01396293 0.008987032 0.01496766
0.01339872 0.008591335 0.01433786
0.01204889 0.007940263 0.01237585
0.009254095 0.005624626 0.010057
0.009521851 0.006029886 0.01001393
0.007128579 0.004940761 0.007013464
0.005915871 0.003982307 0.006230282
0.004594831 0.002999058 0.004473438
0.003427296 0.002570465 0.002980205
0.002081295 0.001350208 0.001861151
0.0007168378 0.0004922088 0.0006354854
0.0002901797 0.0003126994 0.0005210595
0.0009689808 0.0009697114 0.001935773
0.001958714 0.001943703 0.003792254
0.003125221 0.002553648 0.005344483
0.003835451 0.003372243 0.007313877
0.004613373 0.003979026 0.008439992
0.006185282 0.004977618 0.01021383
0.006834431 0.005638775 0.0123977
0.00862461 0.007148937 0.01536356
0.009013727 0.00725752 0.01636785
0.01024363 0.00767804 0.01774745
0.01184838 0.009107398 0.02024473
0.01322616 0.01014069 0.02272599
0.01425453 0.01029476 0.02436665
0.01502283 0.01076389 0.02506355
0.01676818 0.01184092 0.0279605
0.01909557 0.01289789 0.03184494
0.01907796 0.01283496 0.03185559
0.02192242 0.01422491 0.03690943
0.0220206 0.01519919 0.037242
0.02430032 0.0152554 0.04019453
0.0271766 0.01682333 0.04480894
0.02842372 0.01635383 0.0472644
0.02955976 0.01764702 0.04799872
0.03175355 0.01906279 0.05260383
0.03618536 0.0208255 0.05839962
0.03752071 0.02128856 0.06035838
0.03877863 0.02169726 0.06273019
0.04214931 0.02356885 0.06684727
0.0439837 0.02416148 0.07112359
0.0478896 0.02592809 0.07742636
0.04945662 0.02546703 0.08014941
0.05509781 0.02827684 0.08820721
0.05860018 0.02960406 0.09278917
0.06071217 0.02996477 0.09672459
0.06512498 0.03074443 0.1030881
0.06849375 0.03283761 0.1091543
0.07408405 0.03547759 0.1176144
0.07867177 0.03591863 0.1240945
0.08500939 0.0383651 0.1334884
0.09063312 0.04059292 0.1431499
0.09838549 0.04303495 0.1555655
0.1056238 0.04652686 0.166649
0.1100745 0.04762781 0.1732263
0.120906 0.05207755 0.1915546
0.1269096 0.0542254 0.2005053
0.1389651 0.0576812 0.2186135
0.1476125 0.06091492 0.2336148
0.1605488 0.06593088 0.2530168
0.1702796 0.06831715 0.267606
0.1848937 0.07338816 0.2923183
0.1962643 0.0778456 0.310541
0.2090654 0.082035 0.3295006
0.2212011 0.08578067 0.350184
0.2366678 0.09159714 0.374622
0.2519722 0.09685008 0.3964989
0.2640837 0.1015569 0.4176009
0.2788054 0.1055574 0.440928
0.2882782 0.1093017 0.4567786
0.3020613 0.11461 0.4775049
0.3144486 0.1183498 0.4976139
0.3254655 0.1222659 0.5143484
0.3336578 0.1249583 0.5265713
0.3431179 0.1280115 0.5426453
0.3511248 0.1310452 0.5547212
0.3595037 0.1331428 0.5701208
0.362766 0.1344269 0.5752159
0.3701344 0.1363771 0.5830322
0.3762091 0.1393357 0.5936983
0.3775404 0.1399626 0.5965168
0.3831232 0.1416527 0.6061271
0.3824618 0.1411119 0.6042033
0.3883354 0.1435261 0.6137341
0.3886021 0.1437042 0.6129906
0.3901314 0.1438323 0.6152956
0.3874212 0.1423816 0.6120949
0.3898327 0.1439759 0.6159758
0.3850856 0.1422492 0.6059945
0.3877737 0.142768 0.6105868
0.3848111 0.1415138 0.6050477
0.3806204 0.140723 0.5987536
0.3766698 0.1400519 0.5921767
0.3702636 0.1369302 0.5823822
0.3676087 0.1366609 0.5778565
0.3607007 0.1347576 0.5656558
0.3499719 0.1296376 0.5491725
0.3412144 0.1267532 0.5354474
